"AF3","F7","F3","FC5","T7","P7","O1","O2","P8","T8","FC6","F4","F8","AF4","eyeDetection"
4301.03,4021.03,4268.72,4131.79,4330.77,4611.28,4082.56,4609.23,4189.23,4208.72,4187.18,4277.95,4582.05,4352.31,0
4298.46,4020.0,4261.03,4126.67,4331.79,4612.31,4084.1,4607.69,4193.85,4207.18,4177.44,4274.87,4570.26,4348.21,0
4303.59,4026.67,4264.1,4135.9,4334.36,4615.38,4085.13,4608.21,4192.82,4208.72,4176.41,4273.85,4562.56,4347.69,0
4306.67,4031.79,4268.72,4140.0,4334.36,4617.44,4086.67,4611.28,4191.79,4214.87,4183.08,4277.95,4570.77,4356.41,0
4306.67,4032.31,4267.69,4136.92,4338.46,4617.95,4091.28,4608.21,4193.33,4221.03,4195.38,4287.69,4586.67,4364.1,0
4306.15,4029.23,4265.64,4136.92,4336.92,4619.49,4094.87,4606.67,4199.49,4224.62,4202.56,4291.28,4592.31,4357.95,0
4301.54,4024.62,4264.62,4136.41,4330.26,4619.49,4093.85,4610.77,4209.23,4229.74,4196.41,4285.13,4587.69,4348.21,0
4294.87,4022.05,4262.05,4130.26,4334.87,4621.54,4095.9,4611.79,4210.26,4227.69,4187.69,4274.87,4580.0,4344.1,0
4292.31,4016.92,4260.0,4124.62,4345.64,4628.21,4100.51,4618.97,4208.21,4220.51,4187.18,4270.77,4575.9,4343.08,0
4291.79,4015.38,4260.51,4122.56,4343.08,4627.69,4099.49,4626.67,4207.18,4222.56,4192.31,4274.36,4581.03,4346.67,0
4291.28,4018.46,4257.95,4121.54,4334.36,4620.0,4091.28,4618.97,4202.05,4226.67,4195.38,4275.38,4583.59,4348.21,0
4295.38,4018.97,4255.9,4117.95,4329.74,4614.87,4087.69,4610.26,4189.74,4220.0,4190.26,4274.36,4577.95,4346.67,0
4302.05,4015.38,4262.05,4116.92,4326.15,4614.36,4086.67,4611.79,4182.05,4211.28,4182.56,4274.36,4575.38,4346.67,0
4302.56,4013.85,4265.13,4121.03,4327.18,4614.36,4086.15,4610.26,4184.1,4214.36,4186.15,4274.36,4576.92,4346.15,0
4297.95,4019.49,4262.56,4122.56,4329.74,4615.9,4089.74,4605.64,4187.18,4215.9,4190.26,4271.28,4575.38,4341.54,0
4291.79,4018.97,4258.97,4115.38,4329.23,4615.9,4090.77,4607.18,4195.38,4214.36,4181.54,4266.67,4573.33,4336.92,0
4286.67,4011.79,4252.82,4107.69,4327.18,4615.9,4088.72,4612.31,4205.13,4215.9,4176.92,4265.13,4568.72,4336.41,0
4284.62,4007.18,4248.72,4111.28,4324.1,4617.44,4090.26,4612.82,4205.13,4215.9,4180.0,4264.62,4566.67,4336.41,0
4282.56,4007.69,4248.21,4117.44,4328.21,4623.08,4089.74,4612.82,4200.0,4215.9,4177.44,4259.49,4568.21,4330.26,0
4277.44,4010.26,4247.18,4116.92,4334.87,4627.69,4086.15,4611.79,4194.87,4214.87,4172.31,4254.36,4566.15,4322.05,0
4277.44,4014.87,4251.79,4117.44,4333.85,4621.03,4087.18,4605.13,4192.31,4213.85,4178.97,4259.49,4567.69,4334.36,0
4284.1,4016.92,4261.03,4121.54,4329.23,4613.85,4090.26,4604.1,4196.92,4214.87,4188.21,4269.23,4575.38,4354.36,0
4287.69,4016.92,4263.08,4123.08,4330.77,4620.51,4089.23,4610.77,4197.95,4217.44,4185.64,4272.82,4576.41,4350.77,0
4291.79,4015.38,4260.51,4116.92,4331.28,4625.64,4087.69,4612.31,4192.82,4217.44,4181.54,4272.82,4572.31,4343.59,0
4295.9,4013.33,4260.51,4113.33,4330.26,4622.56,4089.23,4607.69,4194.87,4216.92,4184.62,4272.82,4575.38,4351.28,0
4294.36,4015.9,4262.56,4116.92,4328.72,4620.51,4089.74,4605.13,4200.0,4221.03,4189.74,4275.38,4580.0,4356.41,0
4294.36,4017.95,4263.59,4118.46,4326.15,4618.97,4086.15,4606.15,4195.38,4222.56,4190.26,4280.51,4580.51,4352.31,0
4298.46,4016.41,4265.13,4118.46,4330.26,4616.41,4086.15,4605.64,4187.18,4220.0,4186.15,4281.03,4582.05,4354.36,0
4296.41,4016.92,4263.08,4117.95,4333.33,4616.92,4089.74,4605.13,4188.21,4214.87,4181.54,4273.85,4578.46,4352.82,0
4286.67,4012.31,4254.87,4109.23,4327.18,4616.41,4088.72,4604.1,4186.67,4207.69,4173.85,4265.13,4563.59,4335.9,0
4276.41,4004.62,4246.67,4095.38,4318.97,4614.87,4086.15,4602.05,4181.54,4200.0,4163.59,4257.44,4551.28,4323.59,0
4270.77,4001.03,4241.03,4092.82,4318.97,4616.41,4086.67,4596.92,4184.1,4197.95,4158.46,4250.77,4550.26,4323.59,0
4269.74,4003.08,4240.0,4101.03,4325.13,4615.38,4084.62,4593.85,4184.62,4205.13,4166.67,4250.77,4554.87,4328.21,0
4274.36,4011.79,4245.13,4107.69,4331.79,4618.46,4082.56,4597.44,4181.03,4210.26,4176.41,4257.95,4560.0,4337.44,0
4280.0,4020.51,4251.79,4111.28,4332.31,4627.18,4088.72,4602.56,4189.23,4211.28,4179.49,4265.13,4566.67,4348.72,0
4279.49,4014.36,4250.26,4107.18,4324.62,4623.59,4093.85,4608.72,4200.0,4214.36,4179.49,4268.21,4565.64,4342.05,0
4272.31,4006.15,4247.69,4101.03,4321.54,4615.9,4090.77,4611.79,4193.33,4214.36,4177.44,4268.21,4560.0,4328.21,0
4271.28,4007.18,4248.72,4100.51,4322.05,4617.44,4088.21,4609.23,4188.72,4216.41,4178.46,4266.15,4563.59,4333.33,0
4274.36,4005.64,4246.15,4103.59,4322.56,4618.46,4089.23,4608.21,4195.38,4224.1,4181.54,4263.59,4571.28,4343.59,0
4277.44,4005.13,4245.13,4105.64,4325.64,4614.36,4085.13,4608.21,4196.92,4224.62,4185.64,4263.08,4573.85,4346.15,0
4280.0,4008.72,4249.74,4105.64,4325.13,4616.92,4085.13,4609.74,4204.1,4222.56,4189.74,4268.21,4572.82,4347.18,0
4278.97,4006.15,4249.74,4105.13,4324.62,4620.51,4091.79,4611.28,4205.13,4223.08,4186.15,4269.74,4573.33,4346.15,0
4278.97,4004.1,4247.69,4103.08,4326.15,4617.95,4086.67,4602.56,4186.67,4215.9,4181.54,4267.18,4572.82,4343.08,0
4286.67,4013.85,4254.87,4108.72,4327.69,4614.36,4075.38,4594.87,4182.56,4208.72,4187.18,4270.26,4576.41,4348.72,0
4295.38,4025.64,4266.67,4120.51,4328.72,4613.85,4075.9,4603.59,4201.54,4218.46,4197.44,4274.87,4587.69,4362.05,0
4294.36,4022.05,4267.18,4120.0,4328.21,4616.41,4084.62,4612.31,4198.97,4221.03,4196.92,4274.87,4587.69,4360.51,0
4292.31,4014.36,4263.08,4108.21,4326.67,4617.95,4086.67,4610.26,4186.67,4210.77,4188.72,4273.85,4578.97,4354.36,0
4295.9,4016.92,4268.21,4105.64,4325.13,4615.9,4083.59,4609.23,4192.31,4213.85,4190.77,4278.97,4579.49,4360.51,0
4299.49,4017.95,4272.82,4112.82,4324.62,4612.82,4084.1,4606.67,4189.23,4212.31,4193.85,4280.51,4580.51,4363.59,0
4296.92,4012.82,4268.72,4112.31,4324.1,4614.36,4085.13,4602.05,4183.08,4205.13,4188.72,4274.87,4572.31,4355.38,0
4291.79,4013.85,4263.59,4106.15,4327.18,4617.95,4084.1,4604.62,4196.41,4213.85,4187.18,4271.28,4572.82,4356.41,0
4291.28,4018.97,4263.08,4106.15,4329.74,4616.41,4081.54,4608.72,4202.56,4226.15,4194.36,4275.38,4582.56,4364.1,0
4292.82,4017.95,4264.1,4108.21,4328.72,4614.36,4077.95,4605.13,4191.28,4220.51,4194.87,4279.49,4581.03,4358.46,0
4288.21,4011.79,4263.59,4105.64,4326.15,4616.92,4078.97,4602.05,4188.21,4213.33,4186.15,4273.85,4573.85,4349.74,0
4281.03,4006.15,4261.03,4105.13,4323.59,4618.97,4084.62,4604.1,4192.31,4215.38,4184.1,4267.69,4570.77,4352.31,0
4284.62,4009.23,4260.0,4106.67,4325.13,4618.46,4088.21,4605.13,4191.79,4214.36,4183.59,4267.69,4574.87,4353.85,0
4290.26,4016.92,4260.0,4106.67,4328.21,4618.46,4085.13,4606.67,4193.85,4213.33,4182.56,4269.23,4580.51,4352.31,0
4287.18,4016.92,4259.49,4106.15,4329.74,4620.0,4083.59,4612.31,4201.03,4218.46,4186.67,4273.33,4581.03,4352.82,0
4281.03,4011.79,4261.03,4106.67,4328.21,4620.51,4087.69,4612.31,4197.44,4219.49,4188.72,4276.41,4576.41,4352.31,0
4278.97,4013.85,4262.56,4107.18,4320.51,4617.95,4085.13,4600.0,4185.13,4213.33,4180.0,4271.79,4570.26,4347.69,0
4281.03,4017.44,4261.54,4108.21,4318.97,4616.41,4081.03,4594.36,4188.72,4208.72,4175.38,4266.15,4568.72,4349.23,0
4288.21,4017.44,4264.1,4107.69,4329.23,4621.03,4087.18,4606.67,4198.97,4214.36,4186.15,4271.28,4574.36,4356.41,0
4294.36,4014.87,4265.64,4108.72,4332.82,4623.08,4090.26,4608.72,4189.74,4219.49,4191.79,4276.92,4582.56,4354.87,0
4292.31,4015.38,4264.62,4115.9,4326.15,4617.44,4083.08,4595.9,4181.03,4215.38,4188.21,4275.38,4583.59,4356.41,0
4293.33,4018.97,4269.74,4121.03,4329.74,4615.9,4081.54,4595.9,4189.74,4213.33,4191.79,4275.38,4584.1,4368.72,0
4296.92,4018.46,4272.31,4118.97,4334.87,4625.13,4090.26,4609.74,4197.95,4225.13,4198.97,4277.95,4591.28,4372.82,0
4293.33,4017.44,4264.1,4115.38,4327.18,4629.23,4095.38,4617.44,4200.51,4229.23,4199.49,4278.46,4592.31,4363.59,0
4291.79,4022.56,4263.08,4117.44,4325.64,4623.59,4090.26,4611.28,4204.1,4222.05,4200.0,4280.51,4589.74,4364.1,0
4299.49,4029.74,4273.33,4121.54,4333.85,4620.51,4087.18,4606.15,4207.69,4232.31,4204.62,4285.13,4597.95,4370.26,0
4302.56,4027.69,4272.31,4120.51,4331.79,4620.0,4093.85,4610.26,4209.23,4246.67,4207.18,4284.1,4605.13,4370.77,0
4297.44,4024.62,4269.74,4120.51,4326.67,4624.62,4100.0,4613.33,4205.13,4240.0,4206.15,4286.67,4602.05,4372.82,0
4295.9,4026.15,4274.87,4121.54,4327.18,4629.23,4097.44,4609.23,4200.51,4227.69,4200.51,4291.28,4594.87,4367.69,0
4293.33,4019.49,4271.28,4116.41,4326.67,4625.13,4090.26,4606.67,4204.62,4223.08,4191.28,4281.54,4585.64,4358.46,0
4287.69,4012.82,4262.05,4111.79,4327.69,4618.97,4084.62,4605.64,4202.56,4223.59,4187.18,4269.74,4581.54,4358.46,0
4286.67,4015.38,4262.56,4111.79,4329.74,4617.44,4083.59,4601.54,4188.72,4220.51,4189.23,4274.36,4580.51,4362.05,0
4293.33,4019.49,4272.31,4113.85,4328.72,4620.51,4086.67,4602.56,4190.26,4220.0,4192.82,4281.54,4581.03,4361.54,0
4300.0,4019.49,4277.44,4118.46,4329.23,4621.03,4088.21,4607.18,4199.49,4223.59,4194.87,4283.08,4584.1,4363.59,0
4301.54,4022.05,4280.51,4123.08,4331.28,4618.46,4085.13,4606.67,4193.85,4223.59,4194.36,4286.67,4590.77,4370.77,0
4300.0,4024.62,4276.92,4122.05,4329.23,4618.46,4082.56,4608.21,4194.36,4225.13,4193.85,4288.72,4593.33,4369.23,0
4296.41,4020.51,4266.67,4116.41,4326.15,4624.62,4083.08,4614.36,4206.67,4232.82,4197.44,4283.59,4593.33,4364.1,0
4296.92,4018.46,4263.08,4113.85,4327.18,4625.64,4084.1,4615.9,4208.21,4237.44,4203.08,4282.05,4597.44,4369.23,0
4297.95,4021.03,4273.85,4117.95,4330.77,4624.1,4086.67,4614.36,4207.69,4238.97,4206.15,4289.74,4603.08,4377.44,0
4295.9,4023.08,4281.03,4120.0,4331.79,4626.15,4092.31,4617.95,4214.36,4243.08,4207.18,4295.38,4606.67,4376.92,0
4298.97,4022.05,4271.28,4120.0,4329.74,4626.67,4094.36,4620.0,4207.18,4237.95,4207.18,4292.31,4601.54,4370.26,0
4299.49,4021.54,4264.1,4119.49,4331.28,4626.67,4089.74,4613.85,4192.31,4225.64,4197.95,4283.08,4592.31,4360.51,0
4287.69,4022.56,4264.62,4114.36,4332.31,4626.67,4083.59,4611.79,4200.0,4222.05,4185.64,4271.79,4587.69,4352.31,0
4285.64,4020.0,4266.15,4110.77,4329.74,4623.59,4085.13,4612.82,4207.18,4225.64,4184.1,4268.72,4587.18,4359.49,0
4300.0,4017.44,4267.69,4118.97,4327.18,4620.51,4086.15,4606.67,4192.82,4223.08,4190.77,4278.46,4590.77,4376.41,0
4303.08,4022.05,4267.69,4124.62,4328.21,4616.41,4078.46,4596.41,4185.13,4222.05,4191.28,4285.64,4596.41,4377.44,0
4296.92,4027.69,4264.62,4122.56,4332.82,4613.85,4076.92,4596.41,4192.82,4224.62,4183.08,4280.0,4597.44,4365.13,0
4298.46,4026.15,4262.05,4124.62,4335.38,4614.87,4085.64,4604.1,4198.46,4225.13,4177.95,4274.36,4591.28,4361.03,0
4300.0,4022.56,4266.15,4125.13,4330.26,4618.97,4088.72,4613.33,4204.1,4229.74,4185.13,4276.41,4591.28,4362.05,0
4298.97,4026.15,4273.85,4123.59,4333.85,4623.59,4085.13,4618.97,4214.36,4243.59,4193.85,4283.59,4602.56,4368.72,0
4298.97,4027.18,4272.82,4124.1,4337.95,4625.64,4082.56,4614.36,4213.33,4248.21,4190.26,4286.67,4602.56,4371.28,0
4292.82,4018.97,4265.64,4123.08,4327.69,4624.62,4082.56,4607.18,4196.92,4230.77,4175.9,4278.97,4584.1,4359.49,0
4284.1,4008.72,4262.56,4114.36,4322.05,4621.54,4083.08,4607.18,4192.82,4218.46,4162.56,4272.82,4571.79,4346.67,0
4277.95,4005.13,4260.51,4106.67,4326.67,4619.49,4086.15,4609.23,4202.05,4222.56,4159.49,4270.77,4574.36,4347.18,0
4278.97,4010.26,4259.49,4113.33,4330.26,4622.05,4086.67,4607.69,4203.59,4228.21,4165.64,4269.23,4581.03,4356.41,0
4291.79,4018.97,4266.15,4123.08,4331.79,4621.03,4081.03,4605.64,4198.46,4229.23,4173.33,4274.36,4589.23,4362.05,0
4300.0,4020.0,4270.26,4122.56,4330.26,4614.36,4077.95,4604.1,4199.49,4228.72,4175.38,4280.51,4593.33,4360.51,0
4298.46,4017.44,4267.18,4120.51,4329.23,4613.85,4081.54,4598.97,4194.87,4227.69,4176.41,4278.97,4592.31,4357.95,0
4296.92,4018.97,4267.18,4122.05,4330.26,4618.46,4081.54,4591.28,4179.49,4220.0,4173.33,4276.41,4591.28,4360.51,0
4292.31,4014.87,4266.15,4118.97,4326.15,4616.92,4077.44,4593.85,4182.05,4215.9,4167.69,4276.41,4588.72,4360.0,0
4287.69,4010.26,4265.13,4119.49,4324.62,4615.9,4079.49,4603.59,4195.9,4221.03,4167.69,4277.44,4586.15,4355.9,0
4294.36,4019.49,4273.33,4124.1,4332.31,4620.0,4084.62,4603.59,4196.41,4227.18,4172.31,4284.62,4593.33,4362.56,0
4301.03,4025.64,4278.97,4124.1,4334.87,4622.05,4082.56,4603.59,4200.51,4231.79,4176.41,4291.79,4601.03,4369.23,0
4298.46,4022.05,4274.87,4129.74,4332.31,4617.95,4073.85,4610.77,4209.74,4233.85,4177.44,4284.62,4598.46,4366.15,0
4297.44,4024.1,4276.92,4135.9,4333.85,4615.38,4066.15,4606.67,4201.03,4231.28,4176.41,4277.44,4596.41,4360.0,0
4299.49,4026.15,4280.51,4129.23,4335.9,4620.51,4068.72,4596.92,4187.18,4229.74,4173.33,4283.08,4595.38,4360.0,0
4296.41,4018.97,4269.23,4122.56,4332.31,4624.1,4074.87,4596.92,4185.13,4225.13,4166.67,4280.51,4586.15,4357.44,0
4285.13,4012.31,4257.95,4125.64,4328.72,4620.51,4073.33,4597.95,4184.1,4217.95,4157.95,4265.64,4581.03,4351.79,0
4281.03,4010.26,4262.05,4123.08,4325.64,4616.92,4068.21,4598.97,4190.26,4220.0,4156.92,4264.62,4585.64,4353.33,0
4285.64,4004.62,4264.1,4115.38,4320.0,4615.9,4071.79,4608.72,4201.03,4224.62,4162.56,4271.79,4584.1,4352.31,0
4287.69,4006.15,4260.51,4116.92,4322.56,4615.9,4075.38,4610.77,4198.97,4222.05,4165.13,4273.33,4581.54,4351.28,0
4290.77,4018.97,4268.21,4127.18,4335.38,4617.95,4073.85,4607.18,4197.44,4226.67,4172.31,4278.97,4593.33,4359.49,0
4301.54,4030.26,4281.54,4138.97,4344.62,4617.95,4071.28,4607.69,4200.0,4238.46,4182.56,4288.21,4607.18,4367.18,0
4308.21,4028.72,4287.18,4145.13,4344.1,4617.95,4073.85,4606.67,4195.9,4237.44,4181.54,4289.23,4605.64,4370.26,0
4303.08,4020.51,4284.62,4136.41,4339.49,4627.18,4081.54,4608.72,4194.36,4229.23,4175.38,4289.23,4597.44,4367.18,0
4292.31,4010.77,4274.36,4125.13,4332.82,4634.36,4084.1,4606.67,4187.18,4224.1,4176.92,4288.72,4591.79,4359.49,0
4282.05,4004.1,4264.1,4121.54,4328.21,4627.69,4075.9,4594.36,4173.85,4220.0,4172.31,4280.0,4586.15,4354.87,0
4282.05,4008.21,4261.54,4124.62,4335.38,4621.54,4073.33,4588.21,4175.9,4219.49,4161.54,4269.74,4580.51,4355.9,0
4291.28,4017.44,4263.59,4127.69,4341.54,4626.67,4080.51,4596.92,4193.33,4224.1,4165.13,4271.79,4586.67,4357.95,0
4299.49,4020.0,4265.64,4126.15,4340.0,4630.77,4087.18,4608.21,4210.26,4233.85,4178.97,4281.54,4601.03,4367.69,0
4304.1,4022.56,4270.26,4124.62,4340.51,4628.72,4088.21,4615.38,4218.46,4249.23,4190.26,4290.26,4610.26,4377.44,0
4302.56,4024.62,4268.21,4125.64,4341.03,4625.64,4083.59,4616.41,4216.41,4251.79,4190.26,4289.23,4608.21,4371.28,0
4298.97,4018.97,4262.05,4124.1,4337.95,4625.64,4077.44,4610.77,4211.79,4240.0,4183.59,4282.56,4601.54,4364.1,0
4296.92,4015.38,4261.54,4122.56,4338.97,4627.18,4074.36,4605.64,4207.69,4234.87,4180.0,4278.97,4600.51,4368.72,0
4300.0,4021.54,4264.1,4125.64,4344.62,4626.15,4071.79,4596.92,4195.9,4233.85,4183.59,4277.95,4604.1,4369.74,0
4301.54,4023.59,4260.0,4127.18,4344.1,4625.64,4070.26,4587.18,4190.26,4228.21,4183.08,4274.87,4602.56,4362.05,0
4294.87,4017.44,4252.31,4123.08,4340.0,4629.23,4072.82,4592.82,4202.56,4226.15,4178.46,4271.79,4596.41,4357.44,0
4288.21,4014.87,4249.74,4121.03,4339.49,4627.18,4077.44,4608.21,4211.28,4230.26,4176.92,4271.28,4593.33,4355.38,0
4291.28,4016.92,4253.33,4120.0,4342.05,4622.05,4078.46,4614.36,4206.15,4231.28,4176.92,4274.87,4594.36,4357.44,0
4301.54,4023.59,4265.13,4124.1,4345.64,4623.59,4076.41,4614.87,4207.69,4236.92,4186.67,4284.1,4603.59,4371.79,0
4310.77,4035.9,4279.49,4133.33,4345.13,4622.05,4074.87,4618.97,4216.92,4247.69,4200.0,4293.85,4615.9,4386.15,0
4312.82,4033.85,4275.9,4132.31,4341.54,4617.95,4074.36,4613.85,4209.23,4242.56,4198.97,4291.79,4617.44,4380.51,0
4305.64,4020.0,4262.56,4123.08,4338.46,4623.59,4073.85,4600.0,4189.74,4226.67,4184.1,4279.49,4607.69,4364.1,0
4297.95,4019.49,4261.03,4120.51,4340.0,4632.31,4077.95,4595.38,4189.23,4221.03,4173.85,4271.79,4595.9,4356.92,0
4293.33,4022.05,4264.1,4121.03,4338.46,4632.82,4085.64,4601.54,4203.59,4225.13,4173.85,4271.28,4590.26,4357.44,0
4289.74,4015.38,4260.0,4120.51,4332.31,4628.72,4083.59,4607.69,4209.74,4228.72,4174.36,4269.74,4591.28,4356.92,0
4294.87,4021.03,4262.05,4123.08,4336.92,4628.72,4075.38,4609.23,4208.72,4235.38,4178.97,4270.26,4598.46,4361.03,0
4303.59,4033.33,4265.64,4124.62,4344.62,4629.74,4072.82,4609.74,4211.28,4242.56,4186.15,4278.46,4604.62,4370.77,0
4303.08,4029.23,4262.05,4123.08,4340.0,4624.1,4071.79,4615.38,4218.46,4242.56,4190.26,4284.62,4605.64,4374.36,0
4305.64,4027.69,4268.72,4131.28,4335.9,4617.44,4069.23,4619.49,4222.56,4243.08,4193.33,4287.69,4611.79,4373.33,0
4317.44,4035.38,4280.0,4138.46,4341.54,4618.97,4067.69,4613.85,4211.28,4246.15,4200.51,4296.92,4622.05,4380.0,0
4315.9,4031.79,4275.9,4132.31,4340.51,4624.1,4067.69,4601.03,4191.28,4242.56,4198.46,4295.38,4616.41,4381.03,0
4297.44,4016.92,4261.54,4120.0,4329.74,4625.13,4070.26,4595.38,4188.72,4226.15,4180.51,4277.44,4595.9,4364.62,0
4285.13,4006.15,4252.31,4112.82,4326.67,4626.15,4072.82,4599.49,4196.41,4215.9,4167.18,4267.18,4586.15,4351.79,0
4284.1,4007.69,4253.85,4115.38,4331.28,4627.18,4071.28,4597.44,4186.15,4215.38,4163.59,4265.13,4585.64,4349.74,0
4281.03,4010.77,4255.9,4116.92,4331.79,4625.64,4069.74,4593.85,4182.05,4212.82,4162.56,4261.54,4581.03,4349.74,0
4277.95,4008.21,4257.95,4112.82,4329.23,4622.05,4072.82,4607.18,4208.21,4218.46,4171.28,4270.26,4585.64,4352.82,0
4288.72,4011.28,4262.05,4112.82,4332.82,4616.41,4075.38,4616.92,4221.54,4236.92,4187.18,4284.62,4600.51,4360.0,0
4300.51,4021.54,4266.67,4124.1,4335.9,4613.33,4073.33,4604.62,4206.15,4247.18,4190.26,4278.97,4607.69,4366.67,0
4301.03,4024.1,4269.23,4129.74,4335.38,4615.38,4072.31,4598.97,4201.03,4242.56,4188.72,4271.28,4608.72,4372.82,0
4297.44,4018.97,4266.67,4124.62,4338.46,4622.05,4077.95,4612.31,4215.38,4242.56,4194.36,4277.95,4613.85,4372.82,0
4291.79,4016.92,4257.44,4121.54,4340.0,4627.69,4078.97,4615.38,4224.62,4249.74,4193.85,4276.41,4612.82,4360.0,0
4285.64,4013.85,4247.18,4119.49,4333.85,4626.15,4074.36,4608.21,4218.97,4251.28,4186.15,4266.15,4605.13,4351.28,0
4284.1,4011.79,4249.23,4119.49,4334.36,4625.64,4077.44,4607.18,4205.13,4238.97,4179.49,4264.62,4601.03,4353.85,0
4285.13,4016.92,4251.28,4122.56,4340.51,4630.77,4082.05,4606.67,4196.92,4224.62,4176.41,4265.64,4598.46,4351.28,0
4284.62,4017.95,4249.23,4118.97,4336.41,4628.21,4081.03,4600.0,4193.85,4224.1,4175.9,4265.64,4593.85,4344.1,0
4287.18,4010.26,4256.41,4114.87,4328.72,4617.44,4076.92,4597.44,4188.72,4227.18,4177.44,4271.79,4591.28,4347.18,0
4289.23,4007.18,4264.1,4117.44,4329.23,4614.36,4074.87,4600.51,4190.77,4224.1,4175.38,4275.38,4589.74,4353.33,0
4291.79,4011.79,4264.1,4122.56,4334.36,4617.44,4074.87,4602.56,4197.95,4225.13,4173.85,4271.79,4588.21,4354.36,0
4294.36,4015.38,4261.54,4123.59,4336.92,4616.41,4074.87,4602.05,4198.97,4229.74,4175.9,4272.31,4594.36,4357.95,0
4291.28,4014.36,4261.03,4123.08,4337.44,4613.85,4075.9,4606.15,4204.1,4231.28,4180.0,4277.44,4601.54,4358.97,0
4292.82,4011.79,4263.59,4123.59,4336.92,4615.38,4074.36,4612.31,4212.31,4234.87,4186.15,4281.54,4603.59,4355.9,0
4295.9,4012.82,4265.13,4124.1,4335.9,4617.44,4070.77,4613.85,4207.69,4236.41,4191.28,4283.59,4606.15,4358.46,0
4293.85,4014.87,4262.05,4123.59,4335.9,4617.95,4072.82,4609.23,4194.87,4231.28,4188.21,4283.08,4606.67,4363.59,0
4295.9,4012.31,4261.54,4122.56,4336.41,4622.05,4078.97,4604.62,4196.41,4230.77,4184.1,4280.51,4604.1,4362.05,0
4298.97,4011.79,4265.13,4122.05,4337.44,4627.69,4080.0,4605.13,4207.69,4236.92,4188.21,4277.44,4603.59,4357.95,0
4296.41,4015.38,4260.0,4123.08,4337.95,4625.64,4076.41,4605.64,4207.69,4237.95,4194.36,4274.36,4606.15,4358.97,0
4293.85,4018.97,4255.38,4123.59,4338.97,4620.0,4071.79,4601.54,4204.1,4238.46,4194.87,4272.82,4610.26,4362.05,0
4297.44,4021.54,4261.03,4124.1,4338.97,4622.56,4072.82,4607.69,4214.87,4245.13,4194.87,4273.33,4612.82,4361.54,0
4297.95,4015.9,4258.97,4124.62,4333.33,4625.64,4080.51,4621.03,4217.44,4241.54,4191.28,4270.26,4603.59,4356.92,0
4292.31,4005.64,4246.67,4120.0,4328.21,4620.0,4079.49,4618.46,4199.49,4227.18,4185.13,4266.67,4592.31,4351.79,0
4289.74,4006.15,4245.13,4112.82,4331.28,4615.38,4070.77,4606.15,4195.38,4227.69,4187.18,4268.72,4598.97,4357.44,0
4294.36,4009.74,4252.82,4115.38,4332.31,4618.97,4071.28,4606.15,4209.23,4239.49,4190.77,4274.36,4607.69,4363.08,0
4289.23,4003.59,4248.72,4118.46,4326.67,4622.05,4075.9,4607.18,4205.13,4234.36,4185.13,4273.33,4598.97,4355.38,0
4281.54,4001.03,4247.69,4113.85,4326.67,4616.92,4070.77,4597.95,4190.26,4225.64,4181.54,4268.21,4591.79,4352.82,0
4290.77,4008.21,4259.49,4115.9,4332.31,4612.82,4067.18,4595.9,4192.82,4229.74,4187.69,4271.28,4601.03,4366.67,0
4303.59,4013.33,4267.18,4125.13,4332.31,4615.38,4070.26,4609.74,4214.36,4237.95,4200.51,4284.1,4614.87,4382.56,0
4306.67,4013.33,4269.23,4126.67,4334.87,4617.44,4073.33,4622.56,4224.1,4243.59,4206.15,4294.36,4618.97,4382.56,0
4303.08,4014.36,4270.77,4121.54,4335.9,4615.38,4075.38,4620.0,4209.74,4238.97,4197.44,4290.26,4611.28,4368.72,0
4297.95,4013.33,4270.26,4120.0,4333.33,4616.92,4075.38,4608.21,4195.9,4226.15,4189.74,4283.08,4604.62,4360.51,0
4295.9,4009.23,4264.62,4121.03,4331.79,4616.92,4071.28,4592.82,4188.21,4216.41,4186.67,4278.97,4604.62,4361.03,0
4288.72,4000.51,4255.9,4114.87,4327.18,4613.85,4069.74,4586.67,4185.13,4214.36,4180.0,4270.77,4596.92,4356.41,0
4278.46,3994.36,4252.82,4106.67,4320.51,4618.46,4072.31,4597.44,4191.28,4221.03,4178.97,4269.23,4589.23,4355.38,0
4284.1,4000.51,4258.97,4114.36,4327.18,4625.64,4071.79,4608.21,4202.05,4235.38,4192.82,4283.59,4604.1,4372.31,0
4303.08,4011.79,4269.23,4126.67,4336.92,4622.56,4068.21,4612.31,4211.28,4250.77,4206.15,4294.36,4623.08,4384.1,0
4303.59,4012.82,4274.87,4125.64,4334.87,4617.95,4070.26,4616.41,4212.31,4251.28,4205.13,4291.79,4618.97,4373.85,0
4295.38,4008.21,4273.85,4122.56,4333.85,4618.46,4072.82,4617.44,4204.62,4238.97,4199.49,4291.79,4609.23,4364.62,0
4296.92,4007.18,4267.18,4122.05,4332.31,4612.82,4068.72,4609.23,4198.46,4230.26,4195.38,4288.72,4607.69,4367.69,0
4295.9,4004.62,4263.08,4120.0,4324.62,4606.15,4069.23,4601.03,4194.87,4228.72,4191.28,4280.0,4602.05,4371.79,0
4292.82,4003.59,4263.08,4121.54,4325.13,4611.79,4077.44,4596.41,4184.1,4221.54,4186.67,4275.38,4592.31,4366.15,0
