"AF3_0","F7_0","F3_0","FC5_0","T7_0","P7_0","O1_0","O2_0","P8_0","T8_0","FC6_0","F4_0","F8_0","AF4_0","AF3_1","F7_1","F3_1","FC5_1","T7_1","P7_1","O1_1","O2_1","P8_1","T8_1","FC6_1","F4_1","F8_1","AF4_1","AF3_2","F7_2","F3_2","FC5_2","T7_2","P7_2","O1_2","O2_2","P8_2","T8_2","FC6_2","F4_2","F8_2","AF4_2","AF3_3","F7_3","F3_3","FC5_3","T7_3","P7_3","O1_3","O2_3","P8_3","T8_3","FC6_3","F4_3","F8_3","AF4_3","AF3_4","F7_4","F3_4","FC5_4","T7_4","P7_4","O1_4","O2_4","P8_4","T8_4","FC6_4","F4_4","F8_4","AF4_4","AF3_5","F7_5","F3_5","FC5_5","T7_5","P7_5","O1_5","O2_5","P8_5","T8_5","FC6_5","F4_5","F8_5","AF4_5","AF3_6","F7_6","F3_6","FC5_6","T7_6","P7_6","O1_6","O2_6","P8_6","T8_6","FC6_6","F4_6","F8_6","AF4_6","AF3_7","F7_7","F3_7","FC5_7","T7_7","P7_7","O1_7","O2_7","P8_7","T8_7","FC6_7","F4_7","F8_7","AF4_7","AF3_8","F7_8","F3_8","FC5_8","T7_8","P7_8","O1_8","O2_8","P8_8","T8_8","FC6_8","F4_8","F8_8","AF4_8","AF3_9","F7_9","F3_9","FC5_9","T7_9","P7_9","O1_9","O2_9","P8_9","T8_9","FC6_9","F4_9","F8_9","AF4_9","eyeDetection"
-0.541887472235023,-1.0446581858344564,0.0656484144970552,0.45719817995612116,-0.3523853707236642,0.11525446081968042,-0.3202173473202702,1.4022480096563363,0.9916401063110665,0.8477385255734797,0.7693334561864226,0.5601894603080719,-0.20153490369807067,-0.6341324159389224,-0.5753222936048578,-1.2651070423958055,-0.4865313222260178,-0.0683266247537403,-0.604283624880224,0.0,-0.5831131384828545,1.2320696497762313,0.4121553868708601,0.6920710314864428,0.39978633611709735,-0.3323939978630599,-0.3677929946137926,-0.4774047279708213,-0.6923702264278787,-1.402010459229333,-0.9360218936477143,-0.274025077658663,-0.8655411852732402,-0.6173918646289043,-0.8717203709989064,0.6433781622929484,0.15065126932186562,0.13101218518293828,0.049819093572524065,-0.781666444833081,-0.5238790739854293,-0.4330131935381214,-0.8003573052328213,-1.2476265184211304,-0.9673063748435738,-0.16597253832667677,-0.5275003820395818,-1.0145435222944283,-0.8377691429373477,-0.10473748447475244,-1.019780870270681,-0.3709319894810181,-0.1517447616707546,-0.4580431177143392,-0.8856133957925287,-0.7992270053027158,-0.9753564382189641,-1.5382942948095224,-1.1317286314047552,-0.6383251866409763,-0.8000364046374004,-0.8167510001643525,-0.8148952006975339,-0.46345614215620273,-2.4407039800193777,-0.8202388514546052,-0.5925755651879397,-0.7635000116053255,-1.169298909861447,-1.0639042762500617,-1.0789316020249107,-1.985654874648321,-1.254314361325259,-1.2921498297973104,-1.5232279770458788,-0.9928642591311536,-1.2243258603846265,-0.41289492744321854,-1.9908078892198513,-1.4243680464736272,-1.029299900382572,-1.26223756281303,-1.4859606382992452,-1.1202724339238923,-1.0596857690377552,-1.92121538814613,-1.144803308012515,-1.4182821568482415,-1.4762643904415247,-1.3142998183810253,-1.2918888584132404,-0.17864074807856617,-0.8789081169314463,-1.7758342594907213,-0.879498406623998,-0.9527039850725876,-1.6315117622470077,-1.0658676393047097,-0.8290133596843983,-1.3812621064334658,-1.0194445804023164,-1.0832860351381524,-1.0393723300700517,-0.9461068250059347,-1.1459836608867047,0.24014826029567715,-0.7260305263071598,-1.5582398816477583,-0.5976389717249571,-0.6046939144697439,-1.625481940398564,-0.9464781160721345,-0.708146631658944,-1.2386674678269114,-1.1483492422319628,-0.785738125290528,-1.0425332882342089,-0.6129124599506622,-1.1539112980097401,0.6015984080691857,-0.6923034795239452,-0.9791790925038516,-0.3903135531074558,-0.5813380368174719,-1.3637076541328115,-0.8506347893634635,-0.6589809145983231,-1.2935561959573556,-1.2311405552172876,-1.1540451290161138,-1.2553106148346704,-0.3987983990420534,-0.9784933987055036,0.8647723087082826,-0.8568715502110048,-0.8246278546521514,-0.40118701824769915,-0.7190574861719917,-1.3920486838467463,-0.9203305470392018,1
-1.0500927249892438,-1.0035267664380616,-1.6341993667038186,-0.0649501592695577,-2.154609334862877,-0.5755238985086475,-1.775957202868357,-1.2017408662143019,-0.9205127170701076,-1.4243594259634822,-1.0774670121102339,-1.4165341284165387,-0.18331100283174903,-1.1756489176565426,-0.9588704893414192,-0.7672340343429788,-1.7028596277910006,0.06766325946491472,-1.5973959888896065,-0.22713352755817806,-1.7794906313896395,-1.0952471805432145,-0.2623471345507734,-1.1534517191440128,-0.7254659367588517,-1.0302270109205496,0.12881725372324238,-0.9228583922763138,-1.0118990859243298,-0.6392878205261425,-1.270408545069151,0.1376808926772332,-1.5142752705317302,-0.23189840768988076,-1.6025400279432644,-1.036514980855426,-0.2638234423734008,-0.7534798357593661,-0.450813954582528,-0.9772418022730429,0.3181215546763852,-0.8663392578808007,-0.8176604941123543,-0.40922787976345865,-0.9993822039183742,0.5322791170553943,-1.186019527800015,-0.5637167403499759,-1.7877492373994601,-1.046014617676456,-0.6420569811379324,-0.3709319894810181,-0.7577384527585317,-1.30842121787198,0.150664519616134,-0.9874961583682867,-0.7064283012520716,-0.18727060980289484,-0.9375378690244434,1.1429559810079652,-0.8442420998014849,-0.6306650010133978,-1.9498467337024457,-1.0332223139224301,-0.5423786622265436,-0.27319084410756056,-0.8893451165340835,-1.195437677203934,0.12790320190132914,-0.8943050643209867,-0.5394658010124553,-0.04197915683267974,-0.6754482835736794,1.1900507667963953,-0.8511899309482309,-0.45881799221663877,-1.7489557439199164,-0.8257898548863705,-0.15015291291026542,-0.5632874995577775,-0.6369808575719421,-0.7847420042778281,0.1993060166470117,-0.8519731858102788,-0.5300095541899951,-0.26546254118368773,-0.5724016540062857,0.9899030564124005,-1.2966362366134738,-0.3756188338882937,-1.5170654151595764,-0.9627137591005153,-0.03644253167766039,-0.7036694251182731,-0.527699043974381,-0.7145279888044256,0.2411297020648711,-0.9545037037662019,-0.6261310611544052,-0.38025700725442657,-0.732434588844813,1.115604379273053,-1.2200944061212649,-0.21860532790834403,-1.6491915195919526,-1.3030886101837647,-0.6499985820737947,-0.5073996530716485,-0.7537651831679453,-0.8739563184210511,0.05953013527262242,-0.9783818727936815,-0.6575177638430317,-0.2752594372948634,-0.7016998619922113,1.1626717813386782,-0.7704144299492779,-0.11496774522825742,-1.5871203177403794,-1.238382044133195,-0.46203569164329394,-0.8660556264531462,-0.7288559977403418,-0.7526727563841432,0.08136206900385734,-0.8665959277952064,-0.5574978537501837,-0.1351532812423309,-0.7128986377233816,0.9933790411736938,-0.941482961125983,-0.1197172581919773,-1.2949327776446606,-0.7608917037621072,0.03779246871156222,-1.2749565412352042,-0.8295024174432513,-0.7555365001046502,0.1247820124053527,-0.969679747681276,1
0.9652267406112199,1.167253775685811,0.2619562947407205,0.587735264762483,0.5272919780902433,0.4991865283553863,0.20382629022688017,-0.6340712912744862,0.6021658584284155,1.4924694635095974,0.5642445634449017,0.7574121258064168,0.5131278753730604,1.3768698127237524,0.941869239530401,1.03699950661856,0.2432656611130089,0.3403063931910503,0.6472062779010628,1.0246903441954425,0.2918410146748138,-0.44517359501665965,0.4866941270495938,1.4169142288092451,0.4748681602171818,0.8637060412308909,0.20237585264600744,1.1610954495093344,0.9765882043765243,1.0514073274690938,0.2672485908046631,0.44579201658125367,0.3028550541063614,0.8884419515391883,0.11239162016022076,-0.8936195060232923,0.22634434610307025,1.3107609356594412,0.2505607353205338,0.9442225860819098,0.1871517861800279,1.1551190105077533,1.04395906239992,1.3090505861438897,0.2584934460732603,0.3987230901206415,0.26289385923082476,0.41344114636855833,0.0,-1.011328827363373,0.5662176817603555,1.0799119268223387,0.3286160910207689,0.9811564276387607,0.22599677942421773,1.1283923914254965,0.7903863537685798,0.935137006093705,0.06494041728950538,0.10092615887340971,0.2669677276579641,0.6313890710489544,0.34956507216550453,-0.42801946561950677,0.658710575851728,1.0934296955621052,0.22257716350960785,0.5977188386019375,0.05486655457606801,0.9715869747213063,0.5394658010124553,0.5224978549464442,-0.16055223824965825,-0.0344750082859927,0.22459528978814686,1.0695822026349604,0.7286841935994028,-0.07467248687805651,0.22559559598222706,1.1265749991156726,-0.12233090738067784,0.10175044631742924,-0.1812836640778896,0.8045900617168501,0.4103407303194466,0.4292840193015284,-0.5724016540062857,-0.36277149045916013,0.13428512470643694,1.1641987249169488,0.7867482615273264,-0.606127363130411,-0.1829272178329123,0.670348031728315,-0.10044410772029941,-0.10217020452728298,-0.2411297020648711,0.6365426064764944,0.20288229852999307,0.3404354315460751,-0.9554575043624545,-0.8601651592835304,-0.044960126237146306,1.1647121529142788,0.6994752792186656,-0.9947088107511276,-0.6880145541904433,0.03604092243268437,-0.4678717310450936,-0.30267452706936976,-0.5945282340863032,0.3046495984978009,-0.05062886781591225,0.2357723592428236,-1.0842755846209862,-0.6288356603339447,0.2712353554982726,1.1101106308728674,0.8079066913417945,-0.9196452728855469,-0.5002886466331911,0.22624693210147775,-0.7029704435030801,-0.5133374866393078,-0.8346557615370475,0.27290417083331636,0.28731567876487724,0.6757664062117229,-0.9397874772115815,0.16004092796758976,0.7168208246270407,1.0362539296748021,0.40284303914594805,-1.3490987655355728,0.1867820088246005,1.274225488172487,-0.16068348715252906,-0.2876229944688222,-0.41566995041525195,0.7229337444709343,0
-1.3885660089873568,-1.228751237695941,-0.620791803108273,-1.0124583650838253,-0.3523853707236642,1.6891514160391006,1.7180455549487121,1.6691568694331005,1.169113300824939,-0.20300758763730192,-0.3846667280931885,0.09893254230210839,-0.6964388782048094,-0.38675440401222566,-1.238031011238339,-1.3480184694070476,0.0,-0.8504343003331527,-0.08668692668893181,1.4042326882909617,1.7504771971821875,1.540420775559874,1.3490050428432006,0.032772165836418066,-0.22524547230012038,0.265656021683945,-0.441710415970335,-0.397682171058221,-1.136179541568139,-1.1133257704634478,0.03324311739279382,-0.6168906016559427,0.08604795409153435,1.58338425770073,1.855284110352387,1.5014480623823807,1.8467640966137384,0.6231067344066024,-0.024909546786262032,0.5206876399375618,-0.24333380386369846,-0.32069257469405327,-1.183063129863002,-0.7566328342215156,-0.515729016496616,-0.6651868137622945,0.5266440502506157,2.0298200962667643,1.8716350943645754,1.5350162497371351,1.3967684555259618,0.5399559634111694,-0.20199789702927395,0.35979988633828947,-0.35792010269791336,-0.4388871814970133,-1.311844570570237,-1.0393113496420592,-0.9696928329250939,-1.0079508593981097,0.3111734228221275,1.782660427663573,1.6587316654866795,1.389673589673756,0.658710575851728,0.1365954220537197,-0.3208579889554093,-0.26550890988822073,-0.4567462530293782,-0.6783968477162459,-1.2475763039867618,-1.0449957098929255,-0.9971799172536151,-1.2238627941538565,-0.268290871459077,1.489668805898213,1.45736838719878,1.126676052012571,0.8262072476232221,0.16601477911283777,-0.3674705772489562,-0.4435787430959983,-0.48943055506409033,-0.6153652479669853,-1.128020334200624,-0.7358015781157143,-0.8582924042737455,-0.8245976077458133,-0.4028553741193108,1.3142998183810253,1.4891237986290229,0.9981638686414804,1.4662759804416745,0.46911295007888837,0.04997706823158056,-0.10217020452728298,-0.3521144374980488,-0.30214059391233233,-1.0658743195942348,-0.7007816509463082,-0.8281045860306475,-0.7010594650807733,-0.6329680517305596,1.1647121529142788,1.3144465301607335,1.166625531909845,1.6436317356338157,0.7610994796075691,0.0522110382422863,-0.1349587718101217,-0.356794252315774,-0.36908267579810816,-1.1631489242383268,-0.8652653899366474,-1.0208240013557044,-0.9745114034414503,-0.5442377165697013,1.1870046422918175,1.3271949059020112,1.3087525001229672,1.3846069590479586,0.8667901944145304,-0.15632844519778907,-0.17133471956661073,-0.4480867117333975,-0.5617694800983757,-0.9631006066854347,-0.5982132698999458,-0.8424591170968725,-0.6414140316200192,0.22378796476165264,1.3549816949910705,1.6113721565838175,1.3835007840566833,1.4913489576191237,0.9372100262978481,0.0,-0.2153664861022249,-0.3326169876129787,-0.41081607287752675,0
-0.2539375174580833,0.40931752311938263,-0.8821107346014353,-1.1098836039881619,0.6593293189453463,0.1923402365626962,2.0967423114427017,1.0350855781586141,1.4522417434346762,0.06811003754611522,-0.1025444463707604,0.3623243757038551,0.7146627790711311,-0.2784511036687016,-0.017341274807245965,0.5184997533092892,-0.660679720292964,-0.6122861616283001,0.6901289309217484,0.03847212844629361,2.2465500330427375,1.3008145977323702,1.4615439250738873,0.4613806876576285,0.0,0.5650050022155761,0.8098622330178724,-0.3340902482290912,-0.47912019668809713,0.08242390138859755,-0.8356407156381469,-1.370793742141156,0.17293951557606427,-0.03839876231230279,2.0241456664955666,1.3223059305196934,1.2816381155966063,0.09841890984473282,-0.2505607353205338,0.2279595887043859,0.5986668247980829,-0.5935159162874413,-0.8699093389643779,-0.22495567659512591,-1.0962386289677277,-2.3275055179401485,-0.0445292530292759,0.07550432282969594,1.955520951329691,1.3602270711007132,1.6611015475311457,-0.1348245706447004,-0.22712446470853365,-0.1964864627520995,0.35792010269787994,-0.6424379216620628,-0.8074403331859774,-0.24969414640385978,-1.4873247027765244,-2.45302995235834,0.044205695164163374,0.2599411427827991,2.44468560209255,1.5675518091520246,2.1695146489061057,0.27319084410749994,-0.09876259419799727,-0.26550890988822073,0.5297829003546394,-0.5397705415118247,-0.6068579333753829,0.02078579610160445,-1.5760459950051946,-2.244190443234445,0.4037471746386504,0.6874821539220606,2.6521376344265155,1.2767531089732531,1.6524144952465107,0.39791869234817523,-0.31872935633945415,-0.20483096382845786,0.5254752602023667,-0.6310570617901501,-0.564010167100312,0.3272443638315292,-1.2080589620847395,-1.6819990204798794,0.7150246899953145,0.9013387612407304,2.388186401112532,0.6061273631304742,1.0261073625313086,0.2012350816494267,-0.12592261309322797,-0.136005791740879,0.4450234831212006,-0.6042811878246929,-0.355291439864755,0.6207480919245948,-0.637385825406952,-1.0515891976211882,0.3623257232050539,0.6551062261669371,1.9294177811028015,0.583312765954953,0.9936331535600209,0.03604092243268437,0.0,0.2686072642823713,0.5550991834512421,-0.3209142587871668,-0.25281558019763256,0.37340207789026403,-0.3191241393634931,-1.1314138683980892,0.1811180712610411,0.4591244371128978,1.9905110542947184,0.9907056353066062,0.9615742803356258,-0.15058643208043468,-0.07816422259889454,0.7520060843236187,0.7120173258190793,-0.09607979408924051,-0.35486122251118135,0.23190646586430969,-0.6155702776086726,-1.5710267655565808,0.3584104123135601,0.8372434225504405,2.387882972987732,1.2796201791104467,1.0436535590356053,0.22443329022887568,0.2410252307287936,0.8993479973389975,0.8102728078269846,-0.18073343611771173,1
-0.8466785367523337,-0.5530778239222841,-1.0459130892203812,-1.0124583650838253,-1.1874786823656802,-0.6526096742517313,-0.9896078659205813,-0.23370800160934005,-0.6373842744604332,-1.1188561507568369,-1.0519559547204262,-1.6143992130207554,-1.1727616204557156,-0.8818121083679753,-0.45325331996174223,-0.1658228540224658,-0.4865313222260178,-0.3403063931910503,-0.604283624880224,-0.6066758716536299,-1.0211591059285265,-0.6500735855265548,-0.8995802858829404,-1.1534517191440128,-0.500220464458687,-0.9971819935891209,-0.8278033547063827,-0.3499106778109777,0.0,-0.020505458394225136,0.20076235601913475,0.17176693892259068,-0.8225172082275498,-0.38624637384712396,-0.9561511490704961,-0.4649330815269548,-0.5276468847468015,-0.45886219005528406,-0.07521706284475727,-0.097787678719981,-0.28054527012173086,0.0,-0.03460637775909683,-0.02034173671339657,0.48428212524676784,0.03306484161977662,-1.0104715110498876,-0.3379368235387957,-0.7822083805318814,-0.03468579031308303,-0.3018845897552385,-0.20190801555080698,-0.025126567679259675,0.09824323137604975,-0.3204377100129029,-0.04706728826639275,-0.20169610272516203,-0.14551980285550556,0.4526914525618677,0.03407896273644581,-0.755830709473237,-0.5937374291974427,-0.7275039326561578,-0.42801946561950677,-1.0454764185536405,-0.6489948345384372,0.12381456931161058,-0.09972773688483268,-0.43857616028015267,-0.030672197902050776,-0.13478426472582522,-0.16710149807181435,0.19316441164408532,0.16972311771583729,-0.6720380460977274,-0.8401732065265732,-0.9327385036634901,-0.750385284803678,-1.4649064674170935,-1.125929027212437,0.024370610454751036,-0.034581851035942766,-0.5074529076332446,-0.07876675173975844,-0.13666913032570693,-0.18375109832684344,0.032247980507365395,0.2309130586433266,-0.8946528438234447,-0.8259221142806563,-0.9828874520752195,-0.24954096716030688,-0.8060230535761905,-1.0388434409824308,-0.12592261309322797,-0.03383558721359601,-0.5006966077359094,-0.15913565161913065,-0.08478170849142089,-0.09994434687590689,0.06398707603986202,0.03169683751696414,-1.2200944061212649,-0.9099091895405756,-1.0342202686498847,0.03478470622663885,-0.45842789905429865,-1.0508402285760456,-0.33810449036518403,-0.33608665018737255,-0.6737728946764913,-0.17640900775434268,-0.05062886781591225,-0.137629718647423,-0.03172579163264087,-0.06312872613487223,-1.2236513594951697,-1.301972387520007,-1.009883364177224,-0.1062455904158827,-0.2692708008115441,-1.0923025585545572,-0.3385424446328861,-0.4446702644004979,-0.7532936925331901,-0.09607979408924051,0.0675455437463341,-0.05797661646607314,0.0650962408559272,0.0962746207304859,-0.7622777549692029,-1.2756884460586861,-1.2657575157566536,0.0,-0.14898954011303825,-0.5248960989718389,-0.1335551062047235,-0.2153664861022249,-0.5611139194202016,0.032685834191518416,1
3.115935519810941,0.20485842864414416,1.5691883154542638,-0.4247231003213423,-0.660186704275515,-0.9594559660443535,-0.23278211418672837,-0.3671624314977221,0.8500758850061979,0.5085108628440076,2.4370563059429413,2.3056421709238872,2.9869330851277973,3.1097226182200544,3.3478861127857016,0.39433483578514084,2.2585082130630196,0.10215825448619766,-0.4317513921498443,-1.3272884313983744,-0.4374770765788471,-0.44517359501665965,0.5992330092802804,0.42860852182121045,2.4499101694981205,2.359155060856473,3.1651726882812348,3.229228861713096,3.4265402505915885,0.4535324915430802,2.340054734119167,0.41170597033589623,-0.3897466155908913,-1.4282833746354548,-0.702858814855727,-1.5732443253467945,-1.0178146732232725,-0.06518655067635279,2.153943163281754,2.3767485808370155,3.21806219472513,3.2569850756732746,3.3405332883943677,0.5524177519223923,2.1610303666856074,0.26581539341380034,-0.2637501910197909,-1.1274334807000184,-0.809988761734627,-1.9532860741006415,-1.3975047594033627,-0.1348245706447004,1.9455846228500675,2.45352901215777,2.8832044412398665,3.103384708162098,3.2796114264255927,0.7482717439310665,2.1985168455200053,0.3702810374251569,0.22276203249380075,-1.2989816438783732,-0.8727777288807833,-1.1047905037906107,0.2711893311132718,0.3758039904308161,2.371747567008259,2.5573041101182556,2.941773643731186,3.0996962350439783,3.405439508036613,0.8778942118211112,2.283479294792625,0.5098323340760434,0.5383295661848672,-1.3749643078440534,-1.0788163802274964,-0.11200873031701818,1.5022615823362453,1.0600398930898784,2.6712100478823353,2.8643083156142906,3.280068167584659,3.2189756121152966,3.1453900335452145,0.5317222671756978,1.908212231177924,0.4290223122983127,-0.045343029121613865,-0.713163244068581,-0.6459444292066202,0.2495409671603701,1.4662759804416745,1.3740174568466477,2.5880281803832754,2.7559417506905404,3.4112441809356686,3.0862389823756216,2.7743741961582624,0.38064741485941916,1.1467974987341236,0.0,-0.49720610191649284,0.07239527093071806,-0.08341365371819066,0.3431645056592758,1.261235780812882,1.1964172878139132,2.2618024527877525,2.0158647614555973,3.231249355479633,2.7427847322659566,2.545908781600236,0.2357723592428236,0.8932987604794461,-0.47193319537730577,-0.09100078702380959,0.0,-0.0579487390029389,0.1062455904158827,0.7688093895038758,0.7911296943936209,2.0302395480232827,1.5380124437362892,2.8901394462733374,2.5359432296585904,2.3657414834079855,0.0,1.1022120781821603,-0.8014549595875522,-0.35928458405084973,-0.3591517745759319,-0.20142151957298676,-1.106935537121989,-0.6330238509192456,0.4123139273260092,1.89950836598172,1.5833295085757702,2.7217063614908534,2.514245637907293,0
1.3717248992469857,1.8840586088558444,2.059320652815869,2.1554538149741282,-0.3523853707236642,-0.4602694376889671,-0.17430270501298312,-0.6679231466607737,-0.9557311331020625,-2.7806088143809093,-1.7187449645360884,0.5601894603080719,-1.9424534335153552,0.13937639208552893,1.3427587100742084,1.7629800504486508,1.7719768908370017,2.2109965078084683,-0.5184383188387761,-0.7206125597447446,-0.4664905107862991,-0.8556410027156499,-1.1246580503443138,-2.734869368622234,-1.7254193213639215,0.19956598702108744,-2.1159758919390677,0.20659619806927582,1.2428045564380612,1.6496842312067677,1.270408545069151,2.3653042678875766,-0.3897466155908913,-0.9652394761637254,-0.8157986868216195,-1.2156571127181135,-0.828949423390466,-2.3920907762911527,-2.0289070068644723,0.03238423126442391,-2.0951514776449955,0.20868482665457158,1.0962079072519126,1.5750885937483967,1.1616481627672333,2.061041794298525,0.219220937990515,-0.6766066987556325,-1.0616463326299734,-1.3602270711007132,-1.5101592526535264,-2.4616993557223066,-2.0209643258878467,-0.032535096105070126,-2.110405697940432,-0.0941345765327855,0.9586304199442163,1.4547926809147254,1.3259193937850673,1.4791580556966764,0.13348386382898206,-0.40837550008217627,-0.8727777288807833,-1.069353827253915,-1.510804073054378,-2.6992588036088674,-1.5069726568356805,0.19945547376966535,-2.137657970496207,-0.07698120257771644,0.8767552049361578,1.274862160898987,1.254314361325259,1.2914868488687787,-0.08913898660857346,-0.4200866032632527,-0.6411511469423536,-0.750385284803678,-0.6760543347129567,-2.5173525066247557,-1.4947307745574117,0.6816614867667996,-2.1202767728407688,0.1578411861035351,0.7350132496786009,1.1041009595777418,1.0499198269041783,1.6498384273540398,0.35751234499769696,-0.3756188338882937,-0.5615717047809905,-0.9981638686414172,-0.7324234307761944,-2.211625816179592,-1.7839853473637866,0.714527988804486,-1.965188996138889,0.031951212703247675,0.7102529898131638,1.2012842005358277,1.179101653628013,1.5618461309822969,0.40728584944220025,-0.29100059883899754,-0.6149712509420432,-1.1318408256832062,-1.0323945368947283,-2.2105099092036773,-1.9495500299017763,0.20112787837731044,-2.2598257844399945,-0.3528180155087138,0.43856434848330694,0.9043690982988879,1.084897658966681,1.0370272293226281,-0.27211885828485066,-0.49794471472240487,-0.6346230834495489,-1.1321364537173122,-1.1160862161772738,-2.674561947341732,-1.952075325424388,-0.06866722223874919,-2.5238116916852884,-0.25663006890287604,0.0,0.4054598437270269,0.4215455597175605,0.7370634924756182,-0.5830725488125024,-0.5985862909598865,-0.8343002774513008,-1.3146967470144624,-1.7886012596007965,-2.8496448381506543,-2.2203536406532023,-0.2876229944688222,-2.63865339868858,-0.3781302386860083,1
0.3556446115765683,0.40931752311938263,-0.5882862774834956,-0.16301216444119856,-0.08831068901345823,0.8442015052246731,0.6699582798544116,-0.6008704331071214,-0.035218416031954865,0.6447309379361177,-0.3846667280931885,-0.03340579350457843,-0.31159297167502226,0.41782749575425804,-0.17409279806482247,-0.020626745256443955,-1.6683009962679693,-0.9525925548193503,-0.4317513921498443,0.569683440455237,0.35043677395651696,-0.9924634719486669,-0.5999637812428333,-0.5931119424901863,-1.050170448775909,-0.8306610238994622,-1.0118792632301676,0.01582042958188644,-0.2662163520615055,-0.1648478027771768,-1.6380383138834407,-1.164940756973208,-0.4766381770754212,0.5789931023166014,0.14035246224887674,-1.465898456448521,-1.0927728657638667,-0.8193054702658934,-1.027152488068353,-0.6838787661131,-1.1225458987835122,0.11232061884406809,0.052248844851992715,0.08176580443615603,-0.9673063748435738,-0.8311593520889122,0.08734584248061955,0.48894546919825427,0.16777171393023094,-1.53433613620157,-1.3216654600258526,-0.4044737119340414,-0.6567395042438947,-0.2947296941281492,-0.8856133957925287,0.454474400338488,0.20169610272519187,0.24928879876360335,-0.9375378690244434,-0.739251345514386,0.13348386382898206,0.5944614992330651,0.29111506821574024,-1.3188002366003642,-1.1618083321788248,-0.27319084410756056,-0.4692427646284812,-0.49799110171716376,-0.6943825640828758,0.43181643320945423,0.3540552514871682,0.25065224710768447,-1.1257471392894085,-0.7478424874352743,-0.08913898660857346,0.9168911500303799,0.20405431006411304,-1.0505393987251759,-0.488546306883606,-0.03294456706124985,-0.5390205606460153,-0.4435787430959983,-0.7067589242802563,0.37875731012369174,0.39334042386428814,0.1638214781178588,-0.7627887696941558,-0.49462992227499364,-0.17875617249884848,0.8632643375327241,0.5062363465538035,-0.7131727919401452,0.1100421544775915,0.5024343434689059,-0.05046703948871884,0.30651061358184895,-0.5006966077359094,0.6204118971505936,0.30448839275314765,0.18036831350261281,-0.8281045860306475,-0.7967714842496022,-0.5871263543907053,0.8368041610517627,0.8390432226948742,-0.20536355406897747,0.2295866551361447,0.435317808206344,0.10391517320070183,0.40291089642355693,-0.4360389129059621,0.6092991969955733,0.4214688866233738,0.29481129147598367,-0.925024552112087,-0.7232222994094059,-0.5442377165697013,0.5740921823411552,0.5772369535631556,-0.3180468648163611,-0.11550892291082349,0.48995683023261793,-0.1299353310735104,0.27333554483394784,-0.24448309515302677,0.7223197549120112,0.8616175458373254,0.8496962556099423,-0.19402471789105455,0.22443239507952373,0.17920520615678004,0.19901050712436172,0.11501785936619575,-0.830370290187172,-0.07413138093431736,1.3868076598182502,0.10694842489049401,0.5036910000697667,0.26982084500638,1.2487911357283685,0
0.1185482038588561,0.4708149851295128,-0.5882862774834956,-0.522148339225621,0.4389812890767071,0.7296954499947471,0.9027403940411141,-0.7343248629955034,-0.6373842744604332,0.5085108628440076,-0.25661122433266603,0.5929528347068369,-0.5495756771057037,-0.38675440401222566,0.24413794728623098,0.49787300805282686,-0.27782429263604025,-0.6461177913607574,0.4746740451706065,0.7968169680133478,1.137781733625082,-0.17152865655062566,0.0,0.4941528534940466,-0.07508182410004012,0.1328280108419725,-0.40475170529208016,0.11136341607637315,0.3904968077053148,0.659793278920386,-0.23400547341192857,-0.6509766479013002,0.5188185467281928,0.8884419515391883,1.0400336753364143,-0.1791421318626875,-0.07569307678120461,0.6882932850830132,0.0,-0.097787678719981,-0.2057575193090441,-0.06413851493881635,0.3827058246301808,0.7566328342214974,-0.257864508248308,-0.7643813386215653,0.6148462245202013,0.6018354276038443,0.7544279993291357,-0.24416075926258793,0.2267815942551293,1.045712523536828,-0.22712446470853365,0.13077832748111987,-0.30132903923233484,-0.297685316697835,0.4037201665930036,0.7896172032381994,-0.12925034509080655,-0.8401775043877957,0.622346845644255,0.2975927846343109,0.7570126725142585,-0.10700486640487669,0.38752124473845617,1.059447419831641,0.0,0.23248219182894303,-0.38370960570408463,0.06164510362670473,0.6742500657383105,1.0034241176896794,0.0,-0.7140304600778131,0.3591776813343637,0.4200866032633205,0.7866606270995096,-0.4502311708822468,-0.3757485088924925,0.39791869234817523,0.07358968647117578,0.5453291894134881,-0.4166343858632098,0.26829924811361344,0.8890160258017316,1.0219909243167271,0.09550363457958981,-0.5274337272632755,-0.045343029121613865,0.48837770410036896,0.7308650284661946,-0.5706772535895723,-0.5494962129433472,-0.06729614743469582,-0.25135525492931765,0.714527988804486,-0.42622476571885914,0.23885858040297292,1.0995230910577323,1.3016189550167272,0.318692912703476,-0.4462417517092438,0.2715238996281335,0.6551062261669371,0.782888932936881,-0.342495569001056,-0.03801597211671646,0.28974074896854074,-0.4678717310450936,0.43632301954161934,-0.5550991834512069,0.5292270232630849,1.3656643955019758,1.7297640404936614,0.35084993099607736,-0.15751536521033338,0.6343550008069329,0.8421014066069773,0.98119029923404,-0.6719688640588953,-0.3082738137425052,0.1880493981102975,-0.182213999435097,0.23933526974483546,-0.4683280069489981,0.8988311681574181,1.7743061125559967,2.0852758351012075,0.1301924817118544,0.0962746207304859,-0.17920520615678004,0.3583743897825312,0.6042645587189348,-1.1764141235470538,-1.5647535603090375,-1.0125084917492848,-0.5352638240860461,-0.0357774944339388,-0.6024378326193587,0.8709813463971567,0
