"AF3","F7","F3","FC5","T7","P7","O1","O2","P8","T8","FC6","F4","F8","AF4","eyeDetection"
0.24397347834298458,0.8668960172107237,0.1941092297564701,0.3500405366227988,2.031158056583037,1.050778011115049,0.3747546495519395,-0.5165480929081531,1.2678320861960704,0.8700425700023515,-0.3236782912166167,0.4036800056594411,0.4600439365572803,0.15588774905683622,0
0.2577184630383508,1.0171233090154275,0.30495154758398624,0.19053624954470683,1.6614200651955913,1.6928568824788583,1.0609936831469489,-0.23446154571715344,0.5762191928397391,0.45198779377654097,-0.3529470728691417,0.620953052183824,0.47949294850927743,0.18435661103000286,0
0.1628252033144824,0.916971781145625,0.24926004155359438,0.09495780514770928,0.7382755347509888,1.7509172059532763,0.99772341763819,-0.7043005025645214,-0.2307874010333208,-0.2436390660146972,-0.7650056067229124,0.18640695913511324,0.24909696077003046,-0.05666132722811624,0
0.0814126016572412,0.6168423648344884,0.1659931296246404,0.09495780514770928,0.3073146941402698,1.050778011115049,0.06205352963361924,-1.0330961858163896,0.07642959384873166,-0.2789294042674889,-1.147795358924106,-0.34134261348120926,0.03814998498281462,-0.2125490762849776,0
0.1628252033144824,0.6002588326222733,0.1941092297564701,0.09495780514770928,0.7994983839741532,0.8173982795022721,0.18737732477594207,-0.3287956832517848,0.8834361877217234,0.0,-1.1179526795921064,-0.34134261348120926,-0.05759899693481175,-0.25511417088560645,0
0.29842476386697137,0.90038824893341,0.36010235938106133,0.317767295657551,1.415328220278595,0.87545860297669,0.6241855039614455,-0.42221395537352174,0.19182329436539206,-0.10451369405643722,-0.7942743883754897,0.2790052213028673,-0.07704800888680888,-0.19845284365749022,0
0.2846797791716052,1.0005397768032125,0.6099030951679725,0.6045026288486001,1.046790676915161,0.29144005508719484,0.06205352963361924,-1.597269280198389,-1.153187695422973,-0.7309171980440299,-0.7650056067229124,0.5894817473948069,-0.03852400444340444,-0.2125490762849776,0
0.2304928202763574,0.8171454205740933,0.7764369190258804,0.5728500271326971,0.4921836898339926,-0.46675946322545037,-0.9356698880045707,-1.7373966883809109,-0.8459707005409886,-0.7309171980440299,-0.8241170677074893,0.46541218043798055,0.07667398942621906,-0.22664530891246495,0
0.203531504143103,0.5836753004100731,0.6374785010664854,0.2544620922258013,0.3685375433635433,-0.46675946322545037,-1.0609936831468936,-0.8453437761600212,0.3836465887307841,0.03461167790182276,-0.6473565824331812,0.43454609304871084,0.11482397440899966,-0.19845284365749022,0
0.0814126016572412,0.40028094418095395,0.30495154758398624,0.0,0.3073146941402698,-0.2925784928023003,-0.43680817918544806,-0.7986346400991527,0.4608254923230787,0.0,-0.7058941457383356,0.43454609304871084,0.03814998498281462,-0.2410179382581191,0
0.0814126016572412,0.5170160042629567,0.30495154758398624,0.2544620922258013,0.18486899569372278,-0.46675946322545037,-0.6241855039613902,-1.079805321877258,0.07642959384873166,-0.4526664541275716,-0.6766253640857584,0.4036800056594411,0.03814998498281462,-0.19845284365749022,0
0.135599560552489,0.6168423648344884,0.4714853714418942,0.38169313833870194,0.06122284922327351,-0.11725908466394122,-0.6862390335950094,-0.5165480929081531,0.19182329436539206,-0.2436390660146972,-0.470596097158873,0.5894817473948069,0.1342729863610308,-0.08513018920125776,0
0.0814126016572412,0.4168644763931542,0.33252695348254835,0.0,-0.06242329724717577,1.050778011115049,0.12532379514237818,-0.23446154571715344,0.07642959384873166,-0.20902738811287444,-0.7058941457383356,0.46541218043798055,0.057224977474187914,-0.12741888708371985,0
0.10863824441925864,0.40028094418095395,0.22168463565503224,-0.06392584268109446,-0.12364614647044928,1.050778011115049,0.06205352963361924,-0.8920529122208897,-0.42336000514227573,-0.7662075362968833,-1.2947131648664145,-0.12406956695682632,-0.05759899693481175,-0.18435661103000286,0
0.1490802186191162,0.5335995364751718,0.22168463565503224,0.22280949050989818,-0.12364614647044928,-0.05806032347441786,-0.9356698880045707,-1.597269280198389,-0.8841854974652863,-0.8354308921004671,-1.3239819465189395,-0.6209530521838791,-0.03852400444340444,-0.2410179382581191,0
0.06793194359063805,0.4835237725402705,0.13841772372607827,0.09495780514770928,0.12244569844654701,-0.2925784928023003,-1.123047212780513,-1.6439784162592574,-0.9606150913140179,-0.4526664541275716,-0.8533858493600666,-0.5894817473948619,0.01907499249140731,-0.283583032858748,0
0.10863824441925864,0.6337510643449743,0.1941092297564701,0.2544620922258013,0.4921836898339926,0.23337973161277695,-0.8115628287373322,-1.4086010051290427,-0.34618110154998116,-0.3481527600711344,-0.470596097158873,0.030866087389214657,0.19149796383521872,0.0,0
0.271199121104978,0.90038824893341,0.4714853714418942,0.9545431654713424,0.9231445304447116,0.5840185478894951,-0.5621319743278262,-0.9396779136946527,0.4608254923230787,0.10383503370546829,-0.5882451214486043,0.5277495726162674,0.3066959577048422,0.16998398168432358,0
0.1763058613811096,0.7169938927042909,0.4433692713100153,0.9861957671872456,0.9843673796678759,1.459477150866185,0.2494308544095613,-0.6575913665036529,0.768042487205063,0.31286242181834273,-1.177064140576683,0.18640695913511324,0.15334797885243812,-0.141791516429374,0
0.013744984695390249,0.40028094418095395,0.27737614168542407,0.317767295657551,0.5534065390572661,1.7509172059532763,0.4368081791855034,-0.46983895684728466,0.8452213907974256,-0.20902738811287444,-1.23617560156126,-0.46541218043803556,-0.1151979938696235,-0.4110019199424427,0
-0.13533523392372593,0.30012941631113665,0.027575405898562146,0.031652601715903096,0.0,0.642078871363913,0.0,-0.46983895684728466,0.15360849744102623,-0.7309171980440299,-1.0594151162869518,-0.993161753054358,-0.2685459727220616,-0.4676632471705589,0
-0.25745413640958775,0.19997788844133413,-0.1941092297564701,0.15888364782880374,-0.2460918449169963,0.29144005508719484,-0.18737732477594207,-1.1741394594118895,-1.1149728984986071,-1.0098466023115804,-1.2654443832138373,-1.055499145232645,-0.307069977165466,-0.4961321091437256,0
-0.17604153475234655,0.23347012016403512,0.0,0.09495780514770928,0.06122284922327351,1.1680370957789903,0.12532379514237818,-1.5496442787245426,-1.1149728984986071,-1.0444582802133415,-1.23617560156126,-0.5894817473948619,-0.09612300137821618,-0.283583032858748,0
-0.05418695889524779,0.5001073047524708,0.27737614168542407,0.2544620922258013,0.9231445304447116,1.5755977978149172,0.4368081791855034,-1.079805321877258,-0.2307874010333208,-0.8700425700022898,-0.7357368250703352,-0.09320347956761166,0.1724229713438114,-0.0707575598556036,0
-0.013480658066627196,0.6669181287693896,0.3882184595129402,0.8906173227902481,1.6001972159723177,1.7509172059532763,0.4988617088191226,-0.9396779136946527,-0.4997895989909393,-0.661693842240446,-0.6180878007806561,0.12406956695677128,0.057224977474187914,-0.19845284365749022,0
-0.013480658066627196,0.6168423648344884,0.30495154758398624,0.7633862766773474,1.4765510695018684,1.6928568824788583,-0.18737732477594207,-1.4086010051290427,-1.1149728984986071,-0.800819214198706,-0.9417660919972206,0.15493565434604098,-0.17279699080443525,-0.22664530891246495,0
0.09489325972386839,0.6168423648344884,0.30495154758398624,0.3500405366227988,1.1692363753615986,0.8173982795022721,-0.8736163583709514,-1.5496442787245426,-0.4615748020666416,-0.661693842240446,-0.5882451214486043,0.4036800056594411,0.09574898191762636,0.0710339565737704,0
0.2577184630383508,0.8002367210636074,0.5823276892694103,0.7000810732455977,1.2304592245848722,0.17531940813835908,-0.43680817918544806,-0.7510096386253898,0.5762191928397391,-0.17441571021105168,0.2651407279114622,0.8067547939191898,0.49856794100068474,0.32614812745935173,0
0.33886673806685297,0.916971781145625,0.8315877308229556,1.018469008152437,1.1080135261384343,0.7001391948383309,-0.12532379514232284,0.469838956847368,0.9988298882384519,0.06922335580364553,0.5595502374755017,1.0240278404435177,0.5943169229183112,0.4394707819155842,0
0.4202793397240942,0.8838047167212097,0.7483208188940015,0.7633862766773474,1.3541053710554307,1.226097419253408,-0.9356698880045707,0.6108822304428678,0.8070065938730598,0.45198779377654097,0.3535209705486163,0.8690921860974767,0.7480389212313391,0.49613210914370043,0
0.3933180235908398,0.8171454205740933,0.4714853714418942,0.7633862766773474,1.846289060889314,1.2841577427277224,-1.310424537556455,-0.42221395537352174,0.30721699488205245,0.5565014878329781,-0.02926878165257723,0.3722087008704239,0.7861889062141537,0.3117754981136976,0
0.203531504143103,0.8503124849985088,0.24926004155359438,0.9545431654713424,1.9699352073597634,1.401416827391767,-0.43680817918544806,-0.7986346400991527,0.4226106953987128,0.27825074391651994,-0.44132731550634796,-0.24813913391365264,0.38336994713106126,0.04256509460062888,0
0.18978651944773678,1.0005397768032125,0.36010235938106133,1.1134268133001461,1.9699352073597634,1.5755977978149172,0.3747546495519395,-0.42221395537352174,0.7298276902807653,0.13912537195825997,-0.49986487881145025,-0.46541218043803556,0.2681719532614378,0.12769528380188663,0
0.2846797791716052,1.0337068412276427,0.4714853714418942,1.400162146491139,1.9075119101125875,1.5755977978149172,0.4988617088191226,-0.3287956832517848,0.7298276902807653,0.4872781320293944,-0.3529470728691417,-0.15493565434609602,0.6137659348703083,0.2835830328587228,0
0.18978651944773678,0.90038824893341,0.4433692713100153,1.400162146491139,1.9075119101125875,1.6928568824788583,0.8736163583710068,0.0,0.8452213907974256,0.6264035039876543,-0.3529470728691417,0.030866087389214657,0.49856794100068474,0.2551141708855813,0
0.271199121104978,0.8838047167212097,0.6650539069650475,1.1773526559812406,1.846289060889314,1.6347965590045441,1.559855391966016,0.32879568325186814,1.2296172892717727,0.45198779377654097,-0.20602926692688536,0.2790052213028673,0.21094697578724986,0.3117754981136976,0
0.4609856405527148,0.933880480656111,0.6931700070969264,1.0501216098683401,1.6001972159723177,1.459477150866185,1.185100742414132,0.14104327359558314,0.9988298882384519,0.6610151818894772,0.17676048527430815,0.6518191395730938,0.4024449396224686,0.4253745492880968,0
0.3660923808288464,0.933880480656111,0.3882184595129402,1.0501216098683401,1.846289060889314,1.7509172059532763,-0.062053529633563906,0.32879568325186814,0.8452213907974256,0.9738776037077581,0.4711699948383476,0.5894817473948069,0.728589909279342,0.4110019199424427,0
0.43375999779069735,1.1003661373747442,0.5266361832389693,1.5273931926040396,2.708210742110752,2.2188151068939357,0.2494308544095613,0.9863870497556044,1.6904427815947833,1.4964460739899441,0.6180878007806039,0.5586156600055371,0.8628628956403387,0.4820358765162131,0
0.6372915019338243,1.1839341330323463,0.9981215546808635,2.1002432197366803,2.585765043664205,1.8101159671429032,1.0609936831469489,1.409516870542104,2.651057872908801,1.9484338677664852,0.6771992617652329,1.05549914523259,0.9013869000837772,0.6520198582005367,0
0.5693595583431863,0.933880480656111,0.9981215546808635,1.8141285257950321,1.7850662116660405,0.9927176876406312,0.8736163583710068,1.3151827330074726,2.190232380585791,1.7746968179064642,0.7948482860549643,1.4277078461030137,0.8628628956403387,0.6094547635999078,0
0.40679868165746697,0.8503124849985088,0.6650539069650475,1.2090052576971437,2.21602705227676,1.1680370957789903,0.6241855039614455,0.37550481931273655,0.6916128933563994,1.2874186858770698,0.7357368250703352,1.1172313200110742,0.7480389212313391,0.4110019199424427,0
0.3526117227622192,0.916971781145625,0.33252695348254835,1.0501216098683401,2.5233417464170294,1.6347965590045441,0.7482925632286286,-0.7510096386253898,0.2690021979576866,0.7302385376930609,0.14749170362173092,0.5277495726162674,0.5752419304269039,0.34024436008683906,0
0.3933180235908398,0.8838047167212097,0.22168463565503224,1.081774211584243,2.277249901500033,1.459477150866185,0.4988617088191226,-0.6108822304427846,0.8834361877217234,0.27825074391651994,0.029842679331999612,0.3722087008704239,0.4600439365572803,0.38280945468746796,0
0.5286532575145657,0.9504640128683112,0.3882184595129402,1.081774211584243,2.7694335913340256,1.6347965590045441,0.6862390335950647,0.18775240965636827,1.0370446851627495,0.27825074391651994,0.3535209705486163,0.46541218043798055,0.5176429334920921,0.38280945468746796,0
0.5828402164098135,1.0837826051625439,0.5823276892694103,1.1457000542653375,2.462118897193756,2.1015560222299943,1.434531596823638,0.42312982078658284,0.9606150913140861,0.8700425700023515,0.235871946258885,0.4036800056594411,0.6519159198531229,0.3117754981136976,0
0.6235465172384341,1.0337068412276427,0.6374785010664854,1.241278498662335,1.4765510695018684,2.0434956987555766,1.559855391966016,0.32879568325186814,1.0370446851627495,1.2874186858770698,0.05911146098457684,0.43454609304871084,0.6904399242965273,0.4394707819155842,0
0.677733476133682,1.0005397768032125,0.49906077734045634,1.018469008152437,1.846289060889314,1.9842969375660533,1.434531596823638,0.5165480929082364,1.0370446851627495,0.9738776037077581,0.29440950956403944,0.77588870652992,0.5752419304269039,0.5953585309724455,0
0.4609856405527148,0.8503124849985088,0.1941092297564701,0.41334574005454855,2.154804203053486,1.8681762906172175,1.372478067190074,0.5165480929082364,0.6916128933563994,0.591113165734801,0.4120585338537707,0.838226098708207,0.5367179259834993,0.5102283417711878,0
0.1763058613811096,0.5836753004100731,-0.27737614168542407,-0.09557844439699754,1.5389743667491536,1.3422180662021403,0.9356698880045707,-0.18775240965628498,0.6916128933563994,0.7655288759459143,0.44190121318577036,0.18640695913511324,0.5943169229183112,0.34024436008683906,0
0.05418695889524779,0.4500315408175695,-0.7488615131272691,-0.22280949050989818,1.1692363753615986,1.050778011115049,0.31148438404312523,-0.3287956832517848,0.9606150913140861,1.0091679419605497,0.3827897522011935,-0.4968834852270528,0.5176429334920921,0.18435661103000286,0
0.05418695889524779,0.5335995364751718,-0.8321284250562231,-0.06392584268109446,1.1080135261384343,0.9335189264510042,-0.37475464955188414,-0.09341827212165359,0.8452213907974256,0.9392659258059354,0.1176490242897313,-0.46541218043803556,0.38336994713106126,0.15588774905683622,0
0.2846797791716052,0.7169938927042909,-0.4163345596447699,0.0,1.2928825218321571,0.9927176876406312,-0.37475464955188414,-0.3287956832517848,0.2690021979576866,0.8001405538476754,0.029842679331999612,0.09320347956755662,0.34521996214828066,0.2835830328587228,0
0.4202793397240942,0.7670696566391921,-0.05569150603039183,-0.03227324096519136,1.7238433624428762,1.226097419253408,0.4368081791855034,-0.5165480929081531,0.11464439077309749,0.591113165734801,0.17676048527430815,0.18640695913511324,0.4024449396224686,0.34024436008683906,0
0.29842476386697137,0.7004103604920906,-0.1389584179593458,0.0,1.7850662116660405,1.401416827391767,0.31148438404312523,-0.42221395537352174,0.4990402892474445,0.5565014878329781,0.235871946258885,-0.21727304652438292,0.440968944065873,0.21254907628495245,0
0.29842476386697137,0.7836531888514072,-0.6099030951679233,0.031652601715903096,1.9075119101125875,1.401416827391767,-0.49886170881906733,-0.6575913665036529,0.4608254923230787,0.6956268597912382,0.2651407279114622,-0.24813913391365264,0.47949294850927743,0.2692104035130687,0
0.37957303889547356,0.933880480656111,-0.7212861072287561,-0.03227324096519136,1.9075119101125875,1.3422180662021403,0.12532379514237818,-0.7986346400991527,0.3836465887307841,0.5565014878329781,0.3236782912166167,-0.09320347956761166,0.49856794100068474,0.4394707819155842,0
0.3119054219335986,0.8337289527863084,-0.27737614168542407,-0.06392584268109446,1.2928825218321571,1.2841577427277224,1.123047212780513,-0.3755048193126533,0.30721699488205245,0.2083487277619055,0.20602926692688536,0.06173217477848436,0.4600439365572803,0.39690568731495535,0
0.3253860800002258,0.7670696566391921,0.08326691192895398,0.0,0.7382755347509888,0.9927176876406312,0.9356698880045707,0.0,0.23003809128975788,0.2436390660146972,0.029842679331999612,0.12406956695677128,0.2876209652134689,0.34024436008683906,0
0.3933180235908398,0.8838047167212097,0.1659931296246404,0.0,0.8619216812214381,0.4667594632255539,0.9356698880045707,0.18775240965636827,0.8452213907974256,0.6956268597912382,0.20602926692688536,0.12406956695677128,0.1724229713438114,0.49613210914370043,0
0.4202793397240942,0.9836310772927266,0.1659931296246404,0.19053624954470683,1.046790676915161,0.29144005508719484,1.0609936831469489,-0.3287956832517848,0.9216509846460892,0.9392659258059354,0.6771992617652329,0.2481391339135976,0.440968944065873,0.666116090828024,0
0.5558789002765832,1.0005397768032125,0.22168463565503224,0.317767295657551,1.1692363753615986,0.7593379560278541,0.6241855039614455,-0.9396779136946527,0.07642959384873166,0.8001405538476754,0.7064680434177579,0.4036800056594411,0.7095149167879347,0.6379236255730745,0
0.5965852011052037,0.8503124849985088,0.1659931296246404,0.031652601715903096,1.2304592245848722,1.1088383345893633,0.8115628287373876,-0.7043005025645214,-0.30796630462561536,0.4173761158747799,0.4120585338537707,0.2790052213028673,0.6137659348703083,0.6379236255730745,0
0.5965852011052037,0.7335774249165059,0.24926004155359438,-0.159504287078092,1.2928825218321571,0.8173982795022721,1.248371007922891,-0.6108822304427846,0.23003809128975788,0.4173761158747799,0.6180878007806039,0.4036800056594411,0.5752419304269039,0.9071340290861432,0
0.7184397769623025,0.8337289527863084,0.5823276892694103,0.06330520343180619,1.415328220278595,0.17531940813835908,0.5609152384526865,-1.127430323351021,0.30721699488205245,0.8347522317494981,0.9124973103446433,0.9622956656650333,0.728589909279342,0.9356028910592846,0
0.6914784608290482,0.8503124849985088,0.5542115891375314,0.09495780514770928,0.7994983839741532,0.0,-0.249430854409506,-1.079805321877258,0.23003809128975788,0.7302385376930609,0.4120585338537707,0.7450226191406504,0.5176429334920921,0.6094547635999078,0
0.6100658591718069,0.8668960172107237,0.4433692713100153,0.06330520343180619,0.6770526855277154,0.7001391948383309,0.31148438404312523,-0.23446154571715344,0.8834361877217234,0.45198779377654097,0.029842679331999612,0.21727304652432788,0.24909696077003046,0.49613210914370043,0
0.6372915019338243,0.916971781145625,0.49906077734045634,0.28611469394170436,1.415328220278595,1.2841577427277224,1.185100742414132,0.32879568325186814,0.9606150913140861,0.8001405538476754,0.29440950956403944,0.3722087008704239,0.4600439365572803,0.6238273929455871,0
0.5151725994479386,0.7169938927042909,0.27737614168542407,0.2544620922258013,0.9843673796678759,1.050778011115049,1.310424537556455,0.14104327359558314,0.30721699488205245,0.8001405538476754,0.3236782912166167,0.3722087008704239,0.440968944065873,0.4676632471705589,0
0.3119054219335986,0.5836753004100731,0.13841772372607827,-0.1278516853621889,0.4921836898339926,1.2841577427277224,1.185100742414132,0.14104327359558314,0.4608254923230787,0.10383503370546829,0.20602926692688536,0.09320347956755662,0.09574898191762636,0.3684368253418138,0
0.3933180235908398,0.8838047167212097,0.3882184595129402,0.28611469394170436,1.5389743667491536,1.6347965590045441,1.185100742414132,0.42312982078658284,0.9216509846460892,0.17373704986008273,0.44190121318577036,0.2481391339135976,0.19149796383521872,0.6238273929455871,0
0.6100658591718069,1.0337068412276427,0.4433692713100153,0.8906173227902481,1.9699352073597634,1.5175374743404995,1.0609936831469489,0.282086547191083,0.4990402892474445,0.38276443797295717,0.2651407279114622,0.2790052213028673,0.36429495463965395,0.5812622983449582,0
0.5965852011052037,0.933880480656111,0.24926004155359438,0.7000810732455977,1.3541053710554307,1.459477150866185,0.99772341763819,-0.09341827212165359,0.30721699488205245,-0.06990201615461446,-0.1176490242897313,-0.18640695913516828,0.1342729863610308,0.32614812745935173,0
0.5693595583431863,0.9836310772927266,0.36010235938106133,0.4772715827356995,1.7238433624428762,1.5755977978149172,0.99772341763819,-0.046709136060785146,0.8452213907974256,0.2083487277619055,0.3827897522011935,-0.0308660873892697,0.24909696077003046,0.4820358765162131,0
0.6235465172384341,1.11727483688523,0.36010235938106133,0.5728500271326971,2.031158056583037,1.5175374743404995,1.0609936831469489,0.09433413753471469,1.3060468831204362,1.0783912977641954,1.0301463346343747,0.620953052183824,0.6709909123445302,0.7938113746299107,0
0.6507721600004275,1.1003661373747442,0.1941092297564701,0.5405767861674492,1.6001972159723177,1.7509172059532763,1.248371007922891,0.32879568325186814,1.5750490810781228,1.531057751891767,1.1776380382561056,0.77588870652992,0.8628628956403387,0.807907607257398,0
0.5828402164098135,0.9836310772927266,0.22168463565503224,0.41334574005454855,1.415328220278595,1.6347965590045441,1.310424537556455,0.6108822304428678,1.5750490810781228,1.6009597680463814,0.9716087713292724,0.4036800056594411,0.8247129106575581,0.5953585309724455,0
0.4609856405527148,0.8668960172107237,0.11084231782751612,0.2544620922258013,1.046790676915161,0.5840185478894951,0.99772341763819,0.469838956847368,0.9988298882384519,1.391932379933507,0.6180878007806039,0.2790052213028673,0.7095149167879347,0.4676632471705589,0
0.4202793397240942,0.8171454205740933,0.08326691192895398,0.031652601715903096,0.7382755347509888,0.5840185478894951,1.123047212780513,0.42312982078658284,0.9216509846460892,1.1829049918206325,0.7064680434177579,0.7135513143516331,0.6328409273617156,0.5668896689992788,0
0.5016919413813353,0.8337289527863084,0.6099030951679725,0.09495780514770928,0.8619216812214381,1.1088383345893633,1.497801862332397,0.7519255040383677,1.344261680044802,1.0091679419605497,1.1776380382561056,1.148097407400344,0.6328409273617156,0.7512462800292817,0
0.5965852011052037,0.7836531888514072,0.7764369190258804,0.19053624954470683,0.9231445304447116,0.9927176876406312,1.0609936831469489,0.5165480929082364,0.8452213907974256,0.6264035039876543,0.9124973103446433,0.993161753054303,0.5176429334920921,0.5386972037443293,0
0.4609856405527148,0.6669181287693896,0.33252695348254835,0.031652601715903096,0.5534065390572661,0.5840185478894951,0.3747546495519395,0.0,0.07642959384873166,0.2083487277619055,0.08838024263715408,0.43454609304871084,0.15334797885243812,0.16998398168432358,0
0.2577184630383508,0.6337510643449743,0.13841772372607827,-0.06392584268109446,-0.12364614647044928,0.29144005508719484,0.31148438404312523,-0.14104327359549984,0.03821479692436583,0.2083487277619055,-0.02926878165257723,0.030866087389214657,-0.019449011951997126,0.21254907628495245,0
0.2846797791716052,0.5836753004100731,0.22168463565503224,-0.22280949050989818,-0.43096084061071904,0.4667594632255539,1.0609936831469489,0.42312982078658284,0.9216509846460892,0.13912537195825997,0.20602926692688536,0.09320347956755662,0.057224977474187914,0.35434059271432644,0
0.40679868165746697,0.5836753004100731,0.11084231782751612,-0.25508273147508953,0.3073146941402698,0.7593379560278541,1.559855391966016,1.1741394594119727,1.4986194872293912,0.4872781320293944,0.20602926692688536,0.31047652609188453,0.057224977474187914,0.2835830328587228,0
0.47446629861931794,0.6669181287693896,0.1659931296246404,0.031652601715903096,0.7994983839741532,1.1088383345893633,0.99772341763819,0.7986346400992361,0.9216509846460892,1.0091679419605497,0.235871946258885,0.43454609304871084,0.057224977474187914,0.1984528436574651,0
0.40679868165746697,0.7004103604920906,0.27737614168542407,0.0,0.7382755347509888,1.5175374743404995,0.6862390335950647,0.14104327359558314,0.30721699488205245,0.6610151818894772,0.4120585338537707,0.2790052213028673,0.19149796383521872,0.2692104035130687,0
0.29842476386697137,0.6168423648344884,0.05515081179712429,-0.4456189810197399,0.6158298363044419,1.1680370957789903,0.8736163583710068,0.282086547191083,0.4990402892474445,0.2083487277619055,0.5297075581434498,0.030866087389214657,0.2681719532614378,0.2835830328587228,0
0.3526117227622192,0.5667666008995871,-0.08326691192895398,-0.3506611758720871,0.0,0.05806032347441786,0.3747546495519395,0.23446154571723674,0.6526487866884025,0.4173761158747799,0.4120585338537707,0.0,0.23002196827865717,0.2692104035130687,0
0.5151725994479386,0.7004103604920906,0.1659931296246404,0.09495780514770928,-0.06242329724717577,0.35063881627671817,0.5609152384526865,0.04670913606086845,0.5380043959153732,0.6264035039876543,0.1176490242897313,0.09320347956755662,0.2681719532614378,0.35434059271432644,0
0.47446629861931794,0.8337289527863084,0.4714853714418942,0.09495780514770928,0.43096084061071904,1.5175374743404995,1.310424537556455,0.282086547191083,0.6526487866884025,0.38276443797295717,0.0,0.0,0.2681719532614378,0.2692104035130687,0
0.3660923808288464,0.7335774249165059,0.30495154758398624,-0.1278516853621889,0.4921836898339926,1.226097419253408,0.8736163583710068,0.04670913606086845,0.5380043959153732,0.10383503370546829,-0.02926878165257723,-0.15493565434609602,0.09574898191762636,0.11332265445620733,0
0.4882112833147082,0.6002588326222733,0.11084231782751612,-0.159504287078092,0.43096084061071904,0.642078871363913,0.2494308544095613,-0.2820865471909997,0.5380043959153732,0.27825074391651994,0.08838024263715408,-0.0308660873892697,0.11482397440899966,0.2692104035130687,0
0.4609856405527148,0.6503345965571745,0.4157938654115023,-0.06392584268109446,0.43096084061071904,0.87545860297669,0.6241855039614455,-0.18775240965628498,0.4990402892474445,0.34747409972010374,0.3827897522011935,0.0,0.23002196827865717,0.38280945468746796,0
0.18978651944773678,0.5170160042629567,0.1941092297564701,-0.3506611758720871,-0.2460918449169963,0.9335189264510042,0.8736163583710068,-0.5632572289690215,-0.42336000514227573,-0.4526664541275716,0.1176490242897313,-0.24813913391365264,0.01907499249140731,0.0710339565737704,0
0.06793194359063805,0.33329648073555196,-0.49906077734040716,-0.7640069159266356,-0.7394759827748911,0.23337973161277695,0.3747546495519395,-0.7510096386253898,-0.4615748020666416,-0.8354308921004671,-0.3529470728691417,-0.4036800056594962,-0.307069977165466,-0.141791516429374,0
0.0814126016572412,0.5836753004100731,-0.30495154758393705,-0.3183879349068957,-0.6770526855276061,-0.23337973161277695,0.4368081791855034,-0.3755048193126533,0.3836465887307841,-0.4526664541275716,-0.3236782912166167,-0.4036800056594962,-0.24947098023065428,-0.04256509460062888,0
0.10863824441925864,0.8171454205740933,0.0,0.031652601715903096,-0.7394759827748911,-0.17531940813835908,0.6241855039614455,-0.7510096386253898,-0.34618110154998116,-0.7662075362968833,-0.44132731550634796,-0.5894817473948619,-0.19187198329584254,-0.09922642182874511,0
0.10863824441925864,0.6669181287693896,-0.49906077734040716,-0.3506611758720871,-0.2460918449169963,-0.05806032347441786,0.4368081791855034,-1.5029351426637576,-1.1914024923473387,-1.1835836521716014,-0.6473565824331812,-0.6826852269624185,-0.32614496965687334,-0.19845284365749022,0
0.0407063008286206,0.5501830686873721,-0.7212861072287561,-0.5095448237008908,0.3073146941402698,0.5248197866999718,0.6862390335950647,-0.8920529122208897,-0.30796630462561536,-0.4526664541275716,-0.470596097158873,-0.6826852269624185,-0.36466897410027777,-0.2125490762849776,0
0.013744984695390249,0.5501830686873721,-0.527176877472286,-0.25508273147508953,0.0,1.3422180662021403,1.372478067190074,0.0,0.2690021979576866,0.10383503370546829,-0.49986487881145025,-0.9622956656650884,-0.3455939816088705,-0.19845284365749022,0
0.21701216220973019,0.7004103604920906,-0.388218459512891,-0.159504287078092,0.18486899569372278,0.9335189264510042,1.248371007922891,-0.42221395537352174,-0.2307874010333208,-0.4526664541275716,-0.5589763397960271,-0.7450226191407054,-0.2879949846740587,-0.0707575598556036,0
0.3933180235908398,0.933880480656111,-0.05569150603039183,0.031652601715903096,0.9231445304447116,0.11612064694883573,0.6862390335950647,-0.7510096386253898,-0.15435780718458914,-0.5917918260857699,-0.08838024263715408,-0.06233739217834196,0.03814998498281462,0.09922642182871998,0
0.33886673806685297,0.9504640128683112,0.22168463565503224,0.28611469394170436,0.6770526855277154,0.5248197866999718,0.99772341763819,-0.3287956832517848,0.11464439077309749,-0.06990201615461446,0.235871946258885,-0.0308660873892697,0.23002196827865717,0.09922642182871998,0
0.3253860800002258,0.8503124849985088,0.08326691192895398,0.2544620922258013,0.3073146941402698,1.226097419253408,1.497801862332397,-0.046709136060785146,0.2690021979576866,0.06922335580364553,0.0,-0.46541218043803556,0.09574898191762636,0.08513018920125776,0
0.37957303889547356,0.9670475450805263,0.1941092297564701,0.22280949050989818,1.2928825218321571,1.3422180662021403,1.497801862332397,0.04670913606086845,0.4608254923230787,0.0,-0.2645668302319876,-0.34134261348120926,0.057224977474187914,0.21254907628495245,0
0.37957303889547356,0.9836310772927266,0.36010235938106133,0.4772715827356995,2.0923809058063103,1.8101159671429032,1.6851791871083943,0.37550481931273655,0.768042487205063,0.10383503370546829,-0.05853756330515446,0.030866087389214657,0.1724229713438114,0.1984528436574651,0
0.3660923808288464,0.8668960172107237,0.24926004155359438,0.858964721074345,1.7238433624428762,2.2768754303683534,2.495525279970587,0.5632572289691049,0.6526487866884025,0.13912537195825997,0.1176490242897313,-0.0308660873892697,0.03814998498281462,0.0710339565737704,0
